domain,opponent,repetition,role,start_order,agreement,our_utility,opp_utility,nash_product,rounds,agreement_offer
single_issue_10,AspirationNegotiator,1,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,AspirationNegotiator,1,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,AspirationNegotiator,1,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,AspirationNegotiator,1,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,AspirationNegotiator,2,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,AspirationNegotiator,2,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,AspirationNegotiator,2,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,AspirationNegotiator,2,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,AspirationNegotiator,3,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,AspirationNegotiator,3,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,AspirationNegotiator,3,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,AspirationNegotiator,3,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,AspirationNegotiator,4,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,AspirationNegotiator,4,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,AspirationNegotiator,4,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,AspirationNegotiator,4,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,AspirationNegotiator,5,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,AspirationNegotiator,5,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,AspirationNegotiator,5,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,AspirationNegotiator,5,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,BoulwareTBNegotiator,1,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,BoulwareTBNegotiator,1,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,BoulwareTBNegotiator,1,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,BoulwareTBNegotiator,1,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,BoulwareTBNegotiator,2,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,BoulwareTBNegotiator,2,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,BoulwareTBNegotiator,2,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,BoulwareTBNegotiator,2,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,BoulwareTBNegotiator,3,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,BoulwareTBNegotiator,3,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,BoulwareTBNegotiator,3,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,BoulwareTBNegotiator,3,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,BoulwareTBNegotiator,4,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,BoulwareTBNegotiator,4,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,BoulwareTBNegotiator,4,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,BoulwareTBNegotiator,4,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,BoulwareTBNegotiator,5,our_buyer,our_first,True,4.0,5.0,20.0,18,[5]
single_issue_10,BoulwareTBNegotiator,5,our_buyer,our_second,True,6.0,3.0,18.0,19,[3]
single_issue_10,BoulwareTBNegotiator,5,our_seller,our_first,True,4.0,5.0,20.0,18,[4]
single_issue_10,BoulwareTBNegotiator,5,our_seller,our_second,True,6.0,3.0,18.0,19,[6]
single_issue_10,ConcederTBNegotiator,1,our_buyer,our_first,True,8.0,1.0,8.0,14,[1]
single_issue_10,ConcederTBNegotiator,1,our_buyer,our_second,True,8.0,1.0,8.0,14,[1]
single_issue_10,ConcederTBNegotiator,1,our_seller,our_first,True,8.0,1.0,8.0,14,[8]
single_issue_10,ConcederTBNegotiator,1,our_seller,our_second,True,8.0,1.0,8.0,14,[8]
single_issue_10,ConcederTBNegotiator,2,our_buyer,our_first,True,8.0,1.0,8.0,14,[1]
single_issue_10,ConcederTBNegotiator,2,our_buyer,our_second,True,8.0,1.0,8.0,14,[1]
single_issue_10,ConcederTBNegotiator,2,our_seller,our_first,True,8.0,1.0,8.0,14,[8]
single_issue_10,ConcederTBNegotiator,2,our_seller,our_second,True,8.0,1.0,8.0,14,[8]
single_issue_10,ConcederTBNegotiator,3,our_buyer,our_first,True,8.0,1.0,8.0,14,[1]
single_issue_10,ConcederTBNegotiator,3,our_buyer,our_second,True,8.0,1.0,8.0,14,[1]
single_issue_10,ConcederTBNegotiator,3,our_seller,our_first,True,8.0,1.0,8.0,14,[8]
single_issue_10,ConcederTBNegotiator,3,our_seller,our_second,True,8.0,1.0,8.0,14,[8]
single_issue_10,ConcederTBNegotiator,4,our_buyer,our_first,True,8.0,1.0,8.0,14,[1]
single_issue_10,ConcederTBNegotiator,4,our_buyer,our_second,True,8.0,1.0,8.0,14,[1]
single_issue_10,ConcederTBNegotiator,4,our_seller,our_first,True,8.0,1.0,8.0,14,[8]
single_issue_10,ConcederTBNegotiator,4,our_seller,our_second,True,8.0,1.0,8.0,14,[8]
